UserName,Sentiment,Lemmatized
2948,Extremely Negative,  effat org italian affiliate fear italy exploit african fruit vegetable picker amid covid pandemic etuc ces flaicgil fai cisl uila uil
2949,Negative,thank hospital staff healthcare workers local state official respiratory therapist grocery store employee caregiver elderly amp sick teacher local school district pastor ministry leader church service organization
2950,Extremely Negative,  asda sainsburys tesco aldiuk lidlgb shut supermarket home delivery stop panic buying limit food buy people stockpilinguk borisjohnson piersmorgan quaratinelife
2951,Positive,"well hear trash low end worker 
 people grocery store fast food worker one currently carry country mess make sure family food survive 
 "
2952,Neutral,  coronavirus nurse photo go viral word goosebump stophoarde panicbuye
2953,Positive,brilliant stop hoarding pharma hcsmeu biotech hcsm pharmamktg
2954,Negative,mammoth thing happen past day stock market plunge bond coronavirus oil plummet historical low precious metal sell retail customer difficult find gold silver today manipulate spot price
2955,Positive,lmaoo united city come feel lingard wage previous week
2956,Positive,testing easy say test south africa pressure reduce price private sector share laboratory resource
2957,Positive,"thank grocery store worker not know 
  coronavirus 
 
  shelterinplace 
  pandemic"
2958,Extremely Positive,today customer grocery store angry adjust hour open hour later close hour early effort help customer coworker safe healthy groceryworker
2959,Negative,"work grocery store late demand item thermometer dollar ask hour shift 
  carry own thermometer adult coronavirus"
2960,Negative,"toiletpaper toiletpapercrisis publix 

  coronavirus coronavirusoutbreak coronaviruspandemic 

 come people"
2961,Negative,roughly u s consumer tell affect work leisure activity spend priority coronavirus
2962,Positive,join consumer report tell congress white house protect people financial hardship coronavirus pandemic sign cradvocacy petition
2963,Positive,hilarious grocery store item people buy nypost
2964,Positive,"seriously local pub offer reduce price drink night mandatory closing pub kick 

 great shut stop people gather spread let people night possible"
2965,Neutral,trend control teenager cough grocery store produce coronavirus
2966,Extremely Positive,spain union secure well protection supermarket worker covid take toll uni
2967,Neutral,wild world live coronavirus toiletpaper
2968,Negative,day social isolation mean self quarantine include buy bottle ketchup grocery store morning work home hour socialdistance slowthespread quaratinelife panicbuying
2969,Negative,covid k corona virus change nigeria force foreign medical trip government official cbn adopt uniform exchange rate people work home official oil price fall petrol price take bribe road stop
2970,Positive,"safe drive order system online delivery driver contamination ladro supermarket come later weekend 
  savehospo savehospitality ladro 

"
2971,Positive,worker grocery store honestly iâve see bad entitle selfish people past day people stay home wonât listen tell feel like go end
2972,Extremely Positive,"person small positive act bring lot joy stressful time positive emotion right 
  joy wellbee positiveemotion coronavirus fun positivepsychology 
"
2973,Negative,  governorva company state retaildatallc add community spread country practice socialdistancing collect price store competitor put public risk stayhomesavelive
2974,Extremely Negative,cashier grocery store man tell heâ worry flu doc say month âmore people die flu â try explain look blankly oy currently disinfect grocery
2975,Positive,  askamex close gym retail store nys mandate covid virus main source income amex help bill today amex fb phone
2976,Neutral,"grocery store wear face mask glove checkout counter man want bag grocery slide face mask lick finger go open plastic bag 
 
  quarantinelife"
2977,Extremely Positive,new life stay pj day shower fresh pj think go treat new pair supermarket tomorrow quaratinelife coronaviruspandemic
2978,Positive,people wonât stop stock pile food stop stop borisjohnson lockdown coronacrisis
2979,Extremely Negative,"blitz spirit fuck selfish ration change treat people trust 

 government warn panic buyer selfish 



 "
2980,Negative,  usdot united long waiting period refund consistent aviation consumer protection regulation take advantage passenger crisis
2981,Negative,  derspiegel cnn wapotravel eu commission nytimes airlines unite lufthansa cancel codeshare flight muc sfo request refund phone rep give unwanted travel credit say wait refund airline violate eu passenger right
2982,Neutral,plastic bag provide sanitary convenient way carry grocery home protect supermarket employee customer covid learn
2983,Negative,"shop jumia big online store kenya avoid crowded place hit organize deliver home near town kenya cheap price 
  kotprayerday stayhome 
 
  staysafestayhome italy 
  coronaviruspandemic"
2984,Neutral,"new shopping trolley local supermarket foodshortage panicbuyinguk 
  panicbuyer 
  coronacrisisuk 
 "
2985,Neutral,"business raise price report link 

 report"
2986,Positive,"take imodium like itâ candy 
 â 
 â 
 â 
  toiletpaper coronavirus imodium holdingit costco toiletpapercrisis meme meme dankmeme dankmeme funny comedy humor hollywood socialmedia cosplay corona sickâ  "
2987,Extremely Negative,live spain lockdown place day guess supermarket shelf pretty fully stock need ridiculous panic buying hoarding coronacrisis coronacrisisuk yomequedoencasa
2988,Extremely Positive,people pile booze supermarket good luck wipe arse probably folk buy mountain bog roll coronacrisis coronavirus dontpanicbuy
2989,Extremely Negative,  die coronavirus italy hour s second time seriously stop run pint pub close panic queue supermarket
2990,Negative,yeah supermarket rape asda coronavirusuk panicbuye whatswrongwitheveryone asda
2991,Extremely Positive,don t forget help kid s school charity online shopping use amazon smile ll receive portion purchase
